Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	2.816	45.312	712	11463	0.1699
2	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	47.104	75.520	11917	19106	0.1546
3	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	76.800	87.552	19430	22150	0.1547
4	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	93.696	102.144	23705	25842	0.1526
5	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	104.448	105.472	26425	26684	0.1560
6	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	107.776	117.760	27267	29793	0.1541
7	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	119.296	120.320	30181	30440	0.1534
8	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	122.112	132.864	30894	33614	0.1545
9	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	138.240	146.688	34974	37112	0.1526
10	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	151.808	193.024	38407	48835	0.1587
11	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	198.400	206.848	50195	52332	0.1530
12	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	213.760	221.696	54081	56089	0.1526
13	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	228.096	237.568	57708	60104	0.1537
14	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	242.688	252.416	61400	63861	0.1535
15	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	259.072	265.728	65545	67229	0.1520
16	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	275.968	279.808	69819	70791	0.1505
17	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	335.872	340.224	84975	86076	0.1510
18	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	348.160	357.376	88084	90416	0.1535
19	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	363.008	372.224	91841	94172	0.1534
20	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	374.528	465.408	94755	117748	0.1621
21	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	467.456	476.672	118266	120598	0.1531
22	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	483.840	492.544	122411	124613	0.1530
23	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	496.640	510.464	125649	129147	0.1546
24	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	512.000	522.752	129536	132256	0.1542
25	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	528.640	536.320	133745	135688	0.1525
26	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	544.512	550.400	137761	139251	0.1514
27	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	559.360	566.272	141518	143266	0.1519
28	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	574.464	580.864	145339	146958	0.1517
29	Spectrogram 1	1	20150112-050943.wav	20150112-050943.wav	584.704	593.408	147930	150132	0.1606
