Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	0.000	2.304	0	582	0.0267
2	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	14.848	16.640	3756	4209	0.0242
3	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	27.392	32.512	6930	8225	0.0226
4	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	39.680	62.464	10039	15803	0.0212
5	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	71.168	76.800	18005	19430	0.0224
6	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	87.296	92.416	22085	23381	0.0226
7	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	101.120	137.472	25583	34780	0.0213
8	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	146.176	151.808	36982	38407	0.0224
9	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	162.304	167.168	41062	42293	0.0227
10	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	176.384	183.296	44625	46373	0.0224
11	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	189.952	196.864	48057	49806	0.0220
12	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	206.848	211.712	52332	53563	0.0227
13	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	222.208	226.560	56218	57319	0.0230
14	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	237.312	242.176	60039	61270	0.0227
15	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	246.784	319.232	62436	80765	0.0211
16	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	324.864	347.648	82190	87954	0.0214
17	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	354.816	361.984	89768	91581	0.0219
18	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	371.968	376.832	94107	95338	0.0227
19	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	386.304	391.936	97734	99159	0.0224
20	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	402.432	406.784	101815	102916	0.0237
21	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	417.280	423.936	105571	107255	0.0220
22	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	430.592	452.352	108939	114445	0.0213
23	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	461.312	466.688	116711	118072	0.0225
24	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	477.440	482.304	120792	122022	0.0233
25	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	492.032	526.848	124484	133292	0.0212
26	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	536.832	541.696	135818	137049	0.0227
27	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	552.704	556.800	139834	140870	0.0232
28	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	566.784	572.416	143396	144821	0.0224
29	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	581.632	584.960	147152	147994	0.0226
30	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	596.224	600.064	150844	151816	0.0246
