Selection	View	Channel	Begin File	End File	Begin Time (s)	End Time (s)	Beg File Samp (samples)	End File Samp (samples)	Confidence
1	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	28.928	30.464	7318	7707	0.0587
2	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	43.776	45.312	11075	11463	0.0587
3	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	58.880	60.416	14896	15285	0.0587
4	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	73.728	75.264	18653	19041	0.0587
5	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	88.832	90.368	22474	22863	0.0587
6	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	103.680	105.472	26231	26684	0.0597
7	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	118.784	120.320	30052	30440	0.0587
8	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	133.888	135.424	33873	34262	0.0586
9	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	148.736	150.272	37630	38018	0.0586
10	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	163.840	165.376	41451	41840	0.0587
11	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	178.688	180.480	45208	45661	0.0597
12	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	193.792	195.328	49029	49417	0.0587
13	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	208.896	210.432	52850	53239	0.0587
14	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	223.744	225.280	56607	56995	0.0586
15	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	238.848	240.384	60428	60817	0.0587
16	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	253.696	255.488	64185	64638	0.0598
17	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	268.800	270.336	68006	68395	0.0587
18	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	283.904	285.440	71827	72216	0.0586
19	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	298.752	300.288	75584	75972	0.0587
20	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	313.856	315.392	79405	79794	0.0587
21	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	328.704	330.496	83162	83615	0.0597
22	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	343.808	345.344	86983	87372	0.0587
23	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	358.912	360.448	90804	91193	0.0587
24	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	373.760	375.296	94561	94949	0.0587
25	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	388.864	390.400	98382	98771	0.0587
26	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	403.712	405.504	102139	102592	0.0597
27	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	418.816	420.352	105960	106349	0.0587
28	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	433.920	435.456	109781	110170	0.0587
29	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	448.768	450.304	113538	113926	0.0586
30	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	463.872	465.408	117359	117748	0.0587
31	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	478.720	480.512	121116	121569	0.0597
32	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	493.824	495.360	124937	125326	0.0587
33	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	508.928	510.464	128758	129147	0.0587
34	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	523.776	525.312	132515	132903	0.0587
35	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	538.880	540.416	136336	136725	0.0587
36	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	553.728	555.264	140093	140481	0.0587
37	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	568.832	570.368	143914	144303	0.0587
38	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	583.680	584.960	147671	147994	0.0586
39	Spectrogram 1	1	20150102-140944.wav	20150102-140944.wav	598.272	600.064	151362	151816	0.0630
